ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2128,0.022796236659508,0.019439877911245,0.022988518057683,0.020092384664174,0.019479722317385,0.022187544818467,0.016087003777349,0.022546601535814,0.020646719932952,0.022843888811799,0.022277749765597,0.01999433148703,0.014715900008157,0.020189186826267,0.022307087144204,0.02103859040472,0.022406823535635,0.021544805391158,0.020524550587906,0.016812641254371,0.018315638619213,0.021271040620289,0.01829904997867,0.015125155800847,0.020848533847841,0.015839190918083,0.020988500863149,0.020473599128748,0.022962307580338,0.019728883978004,0.02313222001059,0.021665289824816,0.021116191650657,0.022514651593222,0.02179867499991,0.019844490386661,0.0216043085518,0.020712781115427,0.01915614712295,0.022320011491928,0.018311535441948,0.022856124589445,0.016619455936619,0.02106864270429,0.0027918861934699,0.019285113825616,0.020577825756842,0.020403387052827,0.019060728973107,0.020388466551275
2129,0.018921964922411,0.017882219337078,0.022572637011981,0.019741306411381,0.020840144339004,0.023074056018843,0.022121851354557,0.011066497763802,0.021693199845933,0.022885263123322,0.022413261660964,0.022588264583612,0.020754026126931,0.021192445957395,0.018719153621396,0.023084422002076,0.021833326911297,0.018946857323634,0.019887467127215,0.016220487607935,0.0067568217700266,0.023283576056287,0.021493820578102,0.022055253719896,0.023448438226473,0.021689941867293,0.014882830475471,0.020852829176477,0.020041730938839,0.019734933423526,0.022411413749698,0.018600504417091,0.019620332815407,0.022677971224471,0.022459829005274,0.018225303956593,0.019540217845634,0.024249956422707,0.021155588812446,0.022638967968011,0.021864660951538,0.022267093267186,0.020399592596982,0.020840274375261,0.018611283284352,0.0047500566334551,0.014133612908007,0.022029157692546,0.020062032408595,0.022783120381589
2130,0.020792379579116,0.017566574829809,0.020293849441783,0.020232059568398,0.019001875495962,0.021315405437081,0.021409463692011,0.013157352527626,0.021735688377882,0.021725896170875,0.021705377790785,0.022393758564151,0.021249047021122,0.021521082474567,0.021181519444753,0.02240319634016,0.022007925108229,0.019475963610239,0.016118213877963,0.020975061744662,0.021809347849512,0.013517575842669,0.020347174922517,0.020474578876292,0.021169209048672,0.0099700854822552,0.020536931382781,0.020534476348641,0.020558366020496,0.022600198119447,0.011401186438114,0.018658332932322,0.020065715675615,0.02058287331244,0.017407803989211,0.02072332113148,0.021358731432856,0.022525924296304,0.021641006968374,0.020094866733583,0.021544507931303,0.017467041157955,0.022404089106563,0.022858974513926,0.019426403294356,0.02130081533596,0.023529667517331,0.019862853459635,0.019019968193926,0.02034628158829
2131,0.020773483897183,0.019530406239595,0.021524325474106,0.021383865234507,0.015453184512284,0.020250579069596,0.021997694313686,0.017888571605836,0.022305434955449,0.016115070375864,0.019684813480121,0.015208801907625,0.021167360303029,0.021768369045336,0.019553241112323,0.017183909171549,0.016177847123471,0.022098269585851,0.022290251111399,0.022521942348206,0.020017905315202,0.021875793473257,0.020408849089079,0.019993493688212,0.021728577616651,0.021208024837586,0.02023126683599,0.020641398842128,0.021037445020736,0.01752448868958,0.021734842342702,0.020491533355714,0.018757575807623,0.016962231581283,0.022171687849955,0.022235656597361,0.021876587658078,0.022091602443219,0.020625237002684,0.020389683520491,0.022652535944345,0.021215213198825,0.019066277627907,0.022280771435592,0.018890835902404,0.0075683653959467,0.021142229725667,0.01779754898281,0.020579632560665,0.021925286791295
2132,0.021541141087971,0.022150810904355,0.021505427707849,0.02232894652079,0.018873907242278,0.018680221434325,0.013291522296424,0.021879708604644,0.018776870333681,0.020200293620299,0.021340164874114,0.014840327616319,0.019577702522682,0.018061478878437,0.019345046238307,0.023009579026598,0.020906548199556,0.021918866275948,0.021425619860227,0.020689109110833,0.01817928599461,0.021388371885086,0.021914507091621,0.019609325624695,0.019855786366518,0.017243022792217,0.02217355735201,0.02185659315376,0.022042900032783,0.017945974114973,0.019030832348542,0.019764987560722,0.018679021857002,0.022192158822574,0.021915439776544,0.020390090703478,0.02196690432929,0.020877809531046,0.021799537171821,0.022686856732388,0.010086251036389,0.019447324915715,0.019716843654188,0.022076989626064,0.012731724744399,0.020195634379023,0.021963749051111,0.021029346064494,0.018920365785265,0.021975515146036
2133,0.019084500510539,0.020337280357837,0.022078730652229,0.022052717813435,0.020178218111553,0.021745217819566,0.019061524148607,0.019234941195508,0.019403131987662,0.022959240108374,0.022883805839972,0.022046493358854,0.021093511358326,0.017137105866193,0.021196395676599,0.022855639543296,0.022957949152143,0.021703132409831,0.021297525531747,0.020333560893443,0.020473069105798,0.020593015339159,0.018946407575601,0.022186819816961,0.020470218978449,0.015964890526951,0.020350744770064,0.022243253724693,0.019298099728913,0.022551730174615,0.02047510639294,0.021773691676677,0.019174504147481,0.021879021930637,0.01294499846215,0.017580549464552,0.013307053305358,0.022982009911739,0.021684810200249,0.021758890457818,0.0048353919887884,0.021792217972829,0.022530300019095,0.011502087503049,0.021000162602028,0.021561728940741,0.019409897210342,0.019967500526932,0.02274799818626,0.018373207023413
2134,0.021231223170021,0.019270766373777,0.021032955117793,0.021672775868246,0.018046890789659,0.022657036019323,0.016673415547834,0.021625405532423,0.017552940265014,0.018795712961071,0.022077677745373,0.021434598462055,0.022206176835822,0.01808242928954,0.020147678783458,0.01812212308122,0.022177425315392,0.022471772380892,0.021794037623473,0.020754802319017,0.021848422184192,0.018982792715484,0.01939791781071,0.019203959059216,0.022148358614481,0.020117361166494,0.020951669826879,0.021512121447634,0.018547314606992,0.022625356967066,0.020332311687005,0.021771628802524,0.020842539979027,0.021156612678975,0.022229095565249,0.015950418502997,0.02038463446012,0.018068317165519,0.0172547416207,0.01286916633181,0.018119582648032,0.020335168998999,0.021386596432252,0.0092036978416799,0.019640082538497,0.021404714769686,0.020640434884839,0.022278747107512,0.021739532840527,0.021228857263503
2135,0.015794498082335,0.021843115988481,0.020386221172467,0.0058183268475061,0.020707412970289,0.019180973307498,0.020657885370273,0.020296699954248,0.021889797878171,0.022289549683746,0.016490679538527,0.02165578863404,0.020311434522882,0.019401120005376,0.016420245719549,0.021026632041693,0.021083390478406,0.021989607426936,0.021188078672913,0.021829742671687,0.020213787613015,0.018021422604678,0.016595840383268,0.020433110967624,0.018659172487091,0.021970482414335,0.021001482454716,0.022378361388859,0.020267838232404,0.018157006275479,0.02143161997194,0.021707735893424,0.02207101834794,0.02161858959197,0.019182941653482,0.021849685976487,0.019646681725799,0.019036299656785,0.020188909535616,0.018218336929169,0.021788891778372,0.022054755235686,0.020110231415109,0.02221710674709,0.020668796487217,0.021419313819944,0.020220467523806,0.020711571733842,0.018124350440994,0.019772989746835
2136,0.015893051927458,0.020928614504808,0.021565409754186,0.021187164619571,0.018492902575291,0.021413837583721,0.019595112368377,0.014823283842891,0.021007816503719,0.021171343430423,0.021923260180245,0.018361482024439,0.020880340802719,0.021478502961959,0.022002826558102,0.016430925030611,0.018670718187989,0.021558275285487,0.021987860875244,0.019981023932611,0.021639731870113,0.02091552223549,0.021694869114975,0.021272230969511,0.021570389469801,0.023295177459853,0.022192644458266,0.017811736928375,0.016113229267698,0.021159266943682,0.021635993258281,0.01987191279289,0.02085073569588,0.020404545258831,0.021098798589876,0.021840648308824,0.021582328951364,0.018865476544512,0.022172070657345,0.021552353282062,0.02237859418232,0.021336185984538,0.016742019181604,0.015637286731134,0.020981586064092,0.021742777452828,0.022838833457995,0.012460219808014,0.021460594218006,0.0075284879119902
2137,0.017559023180774,0.019217672869242,0.02145018622547,0.020959864010754,0.019968758143478,0.020870018315376,0.021819935541295,0.017793014473132,0.021655111641289,0.011749480406652,0.021242556848215,0.020619835205525,0.019222343881374,0.021617067785093,0.020695059321636,0.021746841438591,0.019177907105108,0.018280657530534,0.018855386651578,0.019264414399285,0.021026426672822,0.021321605756087,0.021695975170886,0.019094374409854,0.021656296040467,0.021215316241416,0.021158253336393,0.019103998953298,0.02136549689461,0.018542642173175,0.016605368504586,0.021979079699728,0.021364472831009,0.021084518821079,0.0165492141621,0.020758401969424,0.020395909138566,0.020495540543334,0.018863594824028,0.021596014719841,0.020800853352142,0.021950113224039,0.021040277055667,0.021178650508818,0.019403281893735,0.013104762678702,0.02140972510243,0.020142710124796,0.020373103368984,0.020958886853576
2138,0.01768941328006,0.018353541877015,0.020725691041613,0.020151679035066,0.021306782407065,0.0207258622699,0.020908476691279,0.020269570246431,0.021393936012577,0.01809578780115,0.0215795275377,0.018182387816463,0.020837138527035,0.020302460274409,0.020442845517345,0.020031689796498,0.019450621845747,0.020157062997373,0.01930862742007,0.021365436847709,0.019323183149309,0.021157088640926,0.021981107716133,0.018276792159903,0.022011738014335,0.018968103267031,0.017314116378406,0.018623086398394,0.021518699152512,0.019296830350333,0.021775166021933,0.020249676441192,0.021382455275228,0.021430814957789,0.019397264113476,0.021076662063466,0.016806827122254,0.021261185519102,0.020826674939078,0.021409675631885,0.02117295809644,0.0040443944830798,0.02150695743293,0.020333212589096,0.021044354747881,0.021224001162253,0.022013327427094,0.020345306292724,0.021093210969119,0.021856590244199
2139,0.020544930338399,0.020834853015802,0.020912874234862,0.017727738229799,0.022771083358009,0.022578268359187,0.018507683774236,0.023158213910417,0.020565988410422,0.022025944315368,0.0221880746915,0.022732294852088,0.021234582088946,0.018820718866323,0.020965155091894,0.0077161658208681,0.019782663520849,0.018188252367872,0.016982968686858,0.021200979178223,0.021873901980285,0.023368532205751,0.023255051178984,0.019757037532968,0.021930293461514,0.023730483921551,0.011006948323227,0.021304743943083,0.02229673218169,0.022274226807849,0.02038063164896,0.023280660957337,0.019457196234516,0.011035528334599,0.022678156180141,0.015407215707191,0.015061831389287,0.015564875645767,0.02039149617706,0.021225539370311,0.018089051657989,0.017431750107373,0.021922443096221,0.021414849979976,0.019278959597109,0.022516308522633,0.022996642612966,0.018262032949301,0.02225219196359,0.021115253218847
2140,0.022627655904716,0.016634744342304,0.021794117514605,0.022156696594246,0.013775161454083,0.016173741178038,0.013182299176625,0.023131117042051,0.021173253296136,0.016974952388942,0.022252142337621,0.022727093127085,0.021421065279486,0.018679180467927,0.020190451075968,0.022402278106947,0.021133651763549,0.017153240047434,0.018158357881794,0.02145058253673,0.019925360612859,0.021699327974704,0.020209827529003,0.017443475504519,0.017748050728086,0.022165667255598,0.019813812724935,0.022363853344023,0.015375881650644,0.02272166177892,0.020199951077121,0.021473411194204,0.019495270216353,0.022007402966578,0.02228106514361,0.017756848048806,0.019423578533648,0.022200158232696,0.021222456788913,0.020597256040053,0.020114489902322,0.021246157573822,0.021645783928329,0.021054560685704,0.021280465967531,0.021869087109206,0.020777049000167,0.018010259686746,0.014369687341302,0.020316359943312
2141,0.022770734285672,0.022364410909615,0.017504143782838,0.020785620963572,0.020724617442427,0.022480869144206,0.023521494619607,0.019337121357701,0.020733873455132,0.021648708705474,0.021721845494042,0.021682859169339,0.022981986154168,0.018311333137546,0.022589869561022,0.022501349352061,0.020202741384621,0.01927937820047,0.020949606327869,0.021438058097162,0.023059560807104,0.0092991184267752,0.019110146717779,0.020813723657527,0.022695730359593,0.01988574901709,0.021276551104176,0.024646249022181,0.019870014815552,0.014071010001107,0.022202272983772,0.019648408403225,0.022285519485171,0.015335977872237,0.019586308405491,0.02213848463176,0.018399652641445,0.014721782215412,0.019262929398407,0.016623621902579,0.021912943480689,0.011567726607272,0.013546468016624,0.016343214692527,0.022756923073309,0.022502827944317,0.016393514736721,0.020814274686694,0.023100390161894,0.022598283187027
2142,0.020433692285709,0.017138638725095,0.022334887853971,0.02133823404081,0.022288473702694,0.021387361020284,0.02076662476123,0.019237050605435,0.021954893473387,0.016436735566292,0.017008499151144,0.022499254999583,0.016436386953179,0.018159544067962,0.022001199225078,0.020497485157481,0.022043578581385,0.011404386411795,0.022918568703425,0.020529980031956,0.017118943440819,0.019665493983957,0.017550671239021,0.022409941173223,0.021449026132346,0.021215984239335,0.017183349646941,0.022237592991167,0.020380798310066,0.021770307020796,0.021073154955937,0.020145115543237,0.019652860497388,0.022319769515344,0.020723386043724,0.021618700849118,0.022308763336842,0.022639401813372,0.01640767940248,0.021908484759055,0.018223292025789,0.022141641803933,0.015544160122033,0.02051665886489,0.015172327818385,0.012975156182149,0.021605260132307,0.021173541613947,0.022907693497781,0.023145367726723
2143,0.020779176844671,0.021577545234847,0.021098507611245,0.020271770117939,0.019379293459548,0.022079881857629,0.020649617218299,0.015457134012198,0.020717657551281,0.021715599869826,0.0197188209389,0.021093870259677,0.014276788853359,0.021937498450013,0.020338681385044,0.020988209342385,0.020459882118548,0.021211906002214,0.017042663129921,0.021817972971951,0.020310575345154,0.021395430152394,0.017982425733869,0.021453409074497,0.018747069347529,0.018043711198401,0.018712096140349,0.0200498167791,0.021008766764016,0.018051884350688,0.020314121594892,0.021025820260637,0.020929002335824,0.02084224010577,0.02142789114813,0.022150833653457,0.0042495876961924,0.020351121078906,0.018872590013743,0.021915409963336,0.018519362884893,0.016563974275047,0.021759288351862,0.021678513434658,0.021843719407784,0.022557032608051,0.022291133521215,0.022241617790017,0.021467537829293,0.020631539930803
2144,0.021401360687413,0.018338997215002,0.016104945163314,0.022013165003406,0.021992099759128,0.021963288498134,0.012621234973105,0.018412377207541,0.017690428144554,0.02052763962292,0.020928280253852,0.021726066508927,0.022148745173686,0.020364861246682,0.019587974689788,0.021627248816808,0.022463588549415,0.020438967343523,0.023207666343833,0.020538158611608,0.021898293496593,0.020847424228953,0.021213288442994,0.021861397453233,0.021501961359933,0.017586747520228,0.021374968317776,0.022698048779324,0.020253068199758,0.018785308072439,0.022443127864286,0.017581157523889,0.02139439955786,0.022010207946218,0.020392126795003,0.021429973420317,0.022364698188273,0.01938448731735,0.021189806475537,0.018156132502369,0.018475495767742,0.021964047601244,0.01289348968943,0.0083324398822711,0.02117738210878,0.018882539256019,0.021878058464254,0.021384926770101,0.020332538057398,0.016215365127787
2145,0.020532655603092,0.018624102794645,0.021517640649594,0.019807365806164,0.020405025915902,0.020499877956498,0.021203217518327,0.016042261723393,0.022697456327704,0.018952723149283,0.021043371397942,0.018173787573524,0.019450980705753,0.01933264132019,0.021427116052448,0.020902480537906,0.02243844850644,0.021889909354239,0.021172470689203,0.005227819068526,0.021806568324272,0.021975999594135,0.018266113565899,0.020459213900658,0.021802212087684,0.021478599721112,0.022084546388821,0.016802732617929,0.01957704551953,0.021173360804071,0.021984300251848,0.018750722330369,0.020225248703714,0.020080352066863,0.021450652561478,0.013374371038102,0.021052654272383,0.01614356514244,0.020844368108738,0.018573370214181,0.020666886677881,0.021193435738344,0.021473330666371,0.020588224724764,0.022641922742637,0.020249929684069,0.020220466872087,0.021458596784367,0.022277769784405,0.019982086460077
2146,0.0066622921668962,0.022289785793736,0.014172811273994,0.020840062189632,0.019983918392487,0.022220522953751,0.022444502946298,0.022738180980399,0.019854682085945,0.020490183588161,0.019257023491284,0.018569577619279,0.022149343304016,0.021387880291868,0.020031039608938,0.02302447178181,0.021930869308823,0.021607638121994,0.017614030866846,0.023456456332039,0.022426187003113,0.021857630607551,0.020695362608894,0.021814128834846,0.020536112692422,0.022109416065077,0.01659271627074,0.022493544368233,0.022501766735293,0.021404342494776,0.02309255509655,0.02263826579335,0.022664038346909,0.019066270196597,0.013587236781225,0.022726548988597,0.021512627480867,0.017906116001386,0.017595607695496,0.023119626410797,0.019201585196877,0.021252304604755,0.017474310167975,0.018473019521858,0.023192929151455,0.014293047782902,0.022501587221346,0.0088346460137055,0.018279402657617,0.019431794110596
2147,0.018994703448377,0.019387500687071,0.019809422979693,0.020921455171344,0.020806274243449,0.021739184298687,0.019567502750513,0.019501579414126,0.020685686593967,0.021396101064723,0.021215843432793,0.020573428923948,0.02116954078693,0.021191591390537,0.018299428134093,0.019956110139415,0.020399132076902,0.020768532051308,0.016551618130356,0.021583524489051,0.020569222140182,0.020664722973894,0.018827093823484,0.011846418865829,0.017233266908074,0.015730150618256,0.019308259717287,0.015536847924502,0.019977949403479,0.019135519449819,0.021420357487964,0.020821657052266,0.02237705781318,0.021002244538882,0.021401016437426,0.021710151333953,0.021352791221373,0.01883621846565,0.020309762702767,0.020970384962806,0.017498569392736,0.020557886821054,0.01972518751646,0.021975154851781,0.021436870986243,0.020126111913899,0.021157132339667,0.021306969972163,0.021599852477546,0.021067009680093
2148,0.018918852232698,0.019715249162267,0.02292198271604,0.021425826889582,0.020913676678403,0.022231870765247,0.021172521962588,0.021278223814744,0.021903299960361,0.021916526030818,0.01949155407914,0.018316256536207,0.021977062814405,0.020633280778035,0.01969667632809,0.01531184556422,0.020014144807434,0.014764717094086,0.015578037516205,0.021130002207279,0.021324082677812,0.017171300524439,0.013745732607338,0.018871869260386,0.022103333965033,0.021826306385242,0.022754064872354,0.020648561065424,0.021468277524366,0.020352552714331,0.020761244624312,0.017653222751039,0.020313835280656,0.021048432883731,0.018681716527395,0.021075362312329,0.017264601424937,0.018855906476648,0.019997998271014,0.021121968332932,0.019961814935213,0.019571740222076,0.020669133318876,0.02240185068772,0.018001572120099,0.020720777886924,0.022579922511971,0.019793522977561,0.021764893851292,0.018182793068701
2149,0.02254400506816,0.022175510384585,0.021810944900358,0.020680415635666,0.022527684101902,0.021072422997038,0.020422567249808,0.015330918139429,0.022576109549498,0.022350966522594,0.017045413746032,0.023621751011332,0.020148384146125,0.021356801616273,0.019398784831701,0.013206045607182,0.017527330370488,0.02176151868985,0.019639948169828,0.021964588308011,0.023120503007926,0.019474589267627,0.020791361443098,0.021744713595508,0.014137000209144,0.021878247755675,0.016750291484827,0.020210154762152,0.020838292041594,0.023067018397024,0.021874539468785,0.022604306264642,0.017833394086823,0.022183902595823,0.018038963178874,0.022238483137672,0.020701926685982,0.020533831354987,0.023412344497237,0.020522593886207,0.019731008054981,0.019909996076908,0.0078938368129693,0.02105223973178,0.017501990400091,0.022416498784999,0.019051493279927,0.013845231031049,0.020979717947993,0.018499419711835
2150,0.020796579345849,0.019192716435452,0.021988862990202,0.018361935985526,0.019670028494606,0.020407104794114,0.02135664649526,0.020855590281786,0.018759218322086,0.021855872752544,0.02110355972026,0.018520100252427,0.019481121681434,0.019745500686287,0.019769394146925,0.022164743736409,0.020760111626627,0.020679981379068,0.015029103421953,0.01881318608134,0.018857938829369,0.021959928007926,0.014229199898945,0.019474835015017,0.016960628167752,0.021276301081094,0.021383680304529,0.020289217935541,0.019330519337558,0.0224755771733,0.019591542884991,0.020125810925031,0.021856880338854,0.01912689024984,0.021109605340756,0.017247705018166,0.017888069796592,0.020113852647856,0.02322926199567,0.021892503490897,0.022173047588576,0.019003028907827,0.018276612497845,0.020942828675431,0.019378308967555,0.021220307795897,0.022226250119476,0.021915234479189,0.021721687981577,0.015411385916786
2151,0.018176926065413,0.020223775413253,0.019878582725851,0.016243418310424,0.022148061455424,0.016933443723821,0.021260158425748,0.020461144274939,0.019919382273719,0.021876170432183,0.021818944810845,0.021536581100478,0.021870181164288,0.017953340651377,0.021334599762942,0.021705953025044,0.021777675344365,0.019703222904024,0.015967758099574,0.018019881375222,0.017936590194467,0.019991071440299,0.017703752435102,0.022413495540682,0.018887373016934,0.01980032670503,0.023290737334798,0.013817409292712,0.020069755406648,0.020700271695729,0.0181171604777,0.021595302914083,0.022224433652882,0.017276248413255,0.021213991204824,0.02159330186692,0.021185889771088,0.018538819894095,0.019027098358852,0.020167913212043,0.017058899473903,0.020900288453251,0.019400941006093,0.021417309285751,0.019395457086957,0.021282666417941,0.021620536372066,0.021223343030714,0.021072735881152,0.022267678825096
2152,0.020230464264605,0.019738103440342,0.01769571741045,0.016081688033014,0.019674459993035,0.014641209266739,0.0049106800566965,0.022680492797881,0.021741304537549,0.02171097372167,0.021550856925615,0.016112803661577,0.020954955208638,0.020252950468126,0.020757850419851,0.021072702199168,0.019105709032249,0.021756052671187,0.022457356664893,0.021603732769993,0.020407570081946,0.019055844354817,0.022344545978534,0.022062032935474,0.021575139717893,0.01786194337094,0.016469419676598,0.020041998722265,0.020341084564848,0.023121754997687,0.02184797118341,0.021136615159501,0.0216880435473,0.021988341756649,0.019728684641328,0.022219220247071,0.021654132844329,0.021337584936316,0.021554101042376,0.02204381378503,0.02095751340156,0.021478559267775,0.020160017238354,0.020993001681663,0.017715339304025,0.019779833700819,0.01445692553568,0.022539266800871,0.021108459982331,0.017601175999333
2153,0.020457173980185,0.020166345194081,0.021742291214491,0.020864978870445,0.021135977523261,0.018639736270782,0.019210641874408,0.021149596190817,0.013831462245659,0.022358022727292,0.0081754379968308,0.020977806124012,0.01865501765356,0.01740271469539,0.022163515362974,0.022364648844751,0.021919867838106,0.021494157513796,0.015062979795453,0.021262164197298,0.022413181143487,0.02091849813966,0.021405208292824,0.022345011704373,0.020588937332929,0.020580694476159,0.021270987062635,0.021487446449063,0.019216688490031,0.021467043001724,0.02230593488869,0.019813065347496,0.019796554494324,0.019114071413985,0.020057054429826,0.020477625744548,0.02086553335921,0.020375257734178,0.016163415746209,0.021620617826549,0.020851125725082,0.016874618781506,0.022367087822299,0.020461106654341,0.019042484930709,0.015917216997944,0.022125628419572,0.018794047200232,0.021434282470959,0.020815037805863
2154,0.021881193044192,0.0210844404517,0.018633485584427,0.02112494508288,0.021158114474914,0.015867488215266,0.023094089592415,0.020751586658365,0.02167458198042,0.020078086274995,0.021254077464756,0.020105035057725,0.022304922467003,0.01945778916073,0.020146809923241,0.019665519665323,0.016515232395855,0.018934041828336,0.021134072720444,0.021511188907444,0.01970199122972,0.018889795965015,0.021149952434446,0.016338091605479,0.018118681380336,0.020734596262581,0.020449393459646,0.018131816210814,0.022155928456038,0.021693303188044,0.020004759977797,0.022436172718343,0.019680820779215,0.019875856365038,0.022378845034361,0.011646172971014,0.018991692390628,0.020596839463012,0.022843874773068,0.018375841933286,0.018271166039577,0.019537307582653,0.021932647907158,0.021704564430834,0.020780938428171,0.022011816000548,0.017976469075146,0.017983879909637,0.019298903150068,0.019931179927892
2155,0.017889137167951,0.021515117042468,0.020557633743872,0.021666923277301,0.020833026589444,0.021702598444988,0.022432428151746,0.021075137817561,0.018405573093757,0.019067162782855,0.020904770693243,0.021145236366524,0.020499834972457,0.022391574445952,0.021313531385002,0.017637270763015,0.020893096002563,0.019825224483307,0.020143382339624,0.020586679620759,0.021243932579999,0.018731203425208,0.015787350898958,0.022455540569455,0.021187019676392,0.021932336257655,0.016069416713948,0.02161008443961,0.022470272062706,0.020468735456814,0.015646329264539,0.018545253215634,0.020754176325337,0.014072846899262,0.018995002924598,0.013498505032231,0.020292358028809,0.020930880747438,0.021814385094053,0.022379015243581,0.013966912285345,0.017283071278247,0.017673731388706,0.021204527921135,0.022246104344162,0.022070872438082,0.021684373173094,0.020460634719645,0.021534141714694,0.022505646696272
2156,0.020438476130367,0.021711557300724,0.023218766533872,0.0221815856022,0.018609079257724,0.021332297025801,0.021980895798265,0.018639160334402,0.021651020636556,0.014801819080049,0.019640567924688,0.021212599553006,0.022244753444894,0.021584520862963,0.023624203493207,0.021835313473094,0.021147624649291,0.021933627948816,0.021955471786562,0.020514134148802,0.022360732099973,0.020856294616973,0.021380659369082,0.02107371986185,0.016312643574449,0.016488036807277,0.021767612483994,0.020967218659838,0.016432586508489,0.022572901816757,0.021982986909915,0.022637750981681,0.022679405059166,0.021543553587497,0.021758837729054,0.022360218797473,0.018930302039067,0.019277344997722,0.017894359263188,0.014390962083952,0.021826970171116,0.013047455972517,0.020094109109602,0.022385055647547,0.013759191540266,0.019307826440661,0.013931225366958,0.018908059658758,0.018949444296268,0.013865059563621
2157,0.021280616419054,0.020685292583869,0.021274260290599,0.020981237704299,0.017891115581615,0.0214314922652,0.021907327696494,0.026144955047655,0.020664321968841,0.016269022763017,0.021400790732545,0.020112382090579,0.021648830895846,0.018196396386269,0.01938433212215,0.018797516412749,0.021008682369808,0.021205575757401,0.021780166257291,0.021370694522145,0.019450749101905,0.022008979447416,0.021208167912269,0.019488683339744,0.018035188732547,0.018161991501315,0.020412394640914,0.020397106358339,0.020294011273681,0.021152855275898,0.019638055204578,0.018894947053237,0.0060235465203221,0.020833103810296,0.020913768828759,0.019360671131863,0.022082217789818,0.016583815413059,0.021294112270387,0.019545541220876,0.017554893146755,0.021446501131435,0.021575556886805,0.02116820871624,0.020736277516932,0.021814901648318,0.019157741089336,0.017590557887983,0.020289555933129,0.019450889348418
2158,0.016449988458954,0.015601432389297,0.018864023302831,0.021542331331557,0.018935859321776,0.021309258839014,0.021818832087756,0.020832911872397,0.020574928139641,0.017112467431691,0.017861964704875,0.022146824007613,0.017023149191302,0.021756049829805,0.019127467466874,0.021904316227808,0.021635620242635,0.021354461123046,0.021978911081396,0.022276773382799,0.021399094154851,0.014102982251265,0.022352664982611,0.021258370285422,0.021827323933776,0.021416467500995,0.016550933325095,0.019387907219808,0.022259845056108,0.021466723286304,0.021391628043143,0.015186182001314,0.021510516173949,0.022071087511882,0.021990032594967,0.019607329707303,0.02083842646324,0.02017777794997,0.018745567883189,0.020871810969715,0.022458020357963,0.019017638729912,0.022500738192427,0.021485232066501,0.01794894827784,0.009955967019457,0.019584534927532,0.020473628261283,0.020402405549112,0.021652644889997
2159,0.016001114712912,0.021096408119103,0.019933715877091,0.021112279400351,0.022566753866848,0.020602426285003,0.021586202916128,0.021745952933115,0.02124483197343,0.020862776143507,0.020676136824853,0.01864090784235,0.018020644298482,0.021827632229933,0.020890457868661,0.021892592704538,0.018650777504343,0.015858066943251,0.018445377802859,0.019678264172151,0.021431543299311,0.020845118900452,0.020829679178185,0.019920938921234,0.019031635414683,0.022490845854711,0.021429808501957,0.018500629697727,0.019575923423695,0.019298207366191,0.020391247060054,0.021452479428298,0.020252036672961,0.021611945160045,0.021686746810563,0.019180720658117,0.018063194566052,0.017203355424329,0.016644402274059,0.021952650786004,0.018969818394099,0.018835755799977,0.019995645186253,0.022972013548344,0.019091776755752,0.01934977035118,0.012384363657521,0.021180035828096,0.021743258140401,0.022351132520842
2160,0.021129942958624,0.017633156230185,0.019495197059196,0.01939508908118,0.020959437647123,0.020119968205314,0.021262231982099,0.020320879081824,0.019232063342935,0.01737586295388,0.019860718466257,0.018924590527638,0.020432239439038,0.02099576873995,0.020571765397872,0.020153559710974,0.021196839846193,0.020872712010671,0.021428287430843,0.021438534788071,0.020710449667558,0.021913973153221,0.01947773402309,0.021208338382601,0.020803845740256,0.018214088056097,0.021652798719988,0.020909240741365,0.019916134891626,0.020426859973579,0.019588661619398,0.017696841801766,0.020501967848373,0.015674131299108,0.021510426368011,0.021682190346213,0.018442768839429,0.020351573745053,0.022123422190381,0.019137189227625,0.021405313555231,0.020294163391052,0.01965367908357,0.018164422259499,0.017263145789745,0.018641631068074,0.019707266836,0.021473320458943,0.01878161120613,0.019873964817151
2161,0.015451048738008,0.021127281696716,0.022097472330773,0.02281140684891,0.022696120162638,0.0062499910702839,0.021672517237558,0.02128991943789,0.021706124203563,0.021236946052291,0.016670310423159,0.022077638752647,0.022891318964432,0.020695806689523,0.021721135475238,0.018446751643452,0.014824935233216,0.019447418201411,0.019646235667611,0.020033986416764,0.020785773804158,0.022925915959757,0.020043533795287,0.019987887951075,0.022653150666402,0.022532180678348,0.020944730757113,0.021492272914123,0.021209265535745,0.021206193694872,0.014691925731111,0.018550258715616,0.01646748804122,0.018669740867851,0.022841971180833,0.021951568420466,0.020513718965,0.020992693451318,0.022994629102398,0.022468932852573,0.015888617446295,0.02229283737274,0.020055979251926,0.018387975041272,0.020609550034121,0.018745378046662,0.021208042156186,0.01551672288493,0.02203407693202,0.018542622502499
