ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1551,0.020820769384602,0.015636892576316,0.021791343167818,0.015657541682933,0.018351746503411,0.021754194251136,0.021697077382061,0.013844336730475,0.023900286058868,0.015670869676779,0.019847773366466,0.020917444909328,0.019092281453337,0.022092665272442,0.021103562133589,0.019922801550837,0.019254161093289,0.022635923016165,0.021880496459744,0.021547364892012,0.016920402232362,0.02161847224118,0.021766597253949,0.022454431918635,0.021993851667638,0.020848603577092,0.020001063433737,0.021647147925094,0.0213016728254,0.020375659490176,0.015484920878763,0.021037368708028,0.021394182759931,0.0212319645589,0.015199206527242,0.021185305227555,0.019913845747161,0.016653688679689,0.019138956657634,0.021111456461536,0.020092575522735,0.01995349869479,0.019575265269399,0.017571631141094,0.021670379511779,0.020286169757715,0.01909879028492,0.021213530595894,0.021083425316129,0.020756403572236
1552,0.020179147960989,0.021876262974292,0.020639929879903,0.020713890128256,0.019117635354718,0.021400277360123,0.014293226609191,0.021825286679274,0.020936960351271,0.022125334728113,0.022480261092338,0.020355901271188,0.021249561694755,0.02154849592019,0.014100846789672,0.021380799860842,0.018751380633374,0.020717639113381,0.019699097030013,0.020240622635321,0.021440171007791,0.011509329184807,0.015408284743511,0.020251939148224,0.021374942347563,0.021716290302213,0.017548849568072,0.015967343793508,0.01811212721776,0.020489568147778,0.021021910436648,0.0207426898135,0.022446202928054,0.021912910114809,0.02168696302983,0.020233621633996,0.022012109980953,0.020084554605578,0.020377772508679,0.021558551946294,0.021823977915361,0.021663348058912,0.021147631079883,0.021653438521475,0.021573450775942,0.021882553144676,0.016651620159247,0.021025274848444,0.012892710843297,0.02015730412599
1553,0.021885945802803,0.018800478147851,0.02070122830162,0.021164430356466,0.022124180130211,0.013422134641803,0.02050728626034,0.021161541964671,0.019264966387924,0.021072940552246,0.020028161238737,0.021143452274291,0.019156912101811,0.019973981037124,0.02186408061847,0.018695213274131,0.019591368203247,0.016821861052927,0.016073517172083,0.021205784210141,0.021887750248913,0.013585099074392,0.020267435337864,0.020911540649979,0.021788910250576,0.02015604936644,0.021052661311058,0.019264994936695,0.016016509993464,0.021721667016944,0.018050263369463,0.018010402307026,0.022226736672813,0.020288407656408,0.021214946053369,0.02180815349965,0.021037449215688,0.016822088110289,0.019964021914035,0.019580174587018,0.021026527573553,0.021172545569071,0.021506186545965,0.019336845822486,0.021827061990047,0.020967195994498,0.021034876992806,0.02156315817455,0.019674076536041,0.021576799500003
1554,0.014754211787884,0.02161166158965,0.020169293511541,0.021681582186464,0.020206291507503,0.020349058818146,0.019343331461622,0.019436308322508,0.021329902807571,0.020867377098665,0.021094056600211,0.021071731607398,0.020030838169807,0.021270924791963,0.012444712589049,0.020479522123804,0.02154548770282,0.022047736193523,0.019272002772816,0.017892166533955,0.021066933192368,0.021985214473994,0.018608056648294,0.020131876903721,0.01913437239151,0.021619956132055,0.022067943262487,0.022371093493182,0.020968196242319,0.021465471132355,0.020892904588195,0.018958639897908,0.021706905957707,0.021538122387014,0.016692831596637,0.02000702922661,0.020166789528894,0.022974634704723,0.021323902114568,0.020643404021835,0.015425818358917,0.020986613184033,0.013374994183039,0.020040102891733,0.019720484995788,0.017803752255387,0.021632538285315,0.02037949435605,0.021178641001294,0.018235084415164
1555,0.02121070594108,0.020210020260094,0.018955503613359,0.016217905166729,0.021787980369825,0.02116035603086,0.020051541452752,0.015962678104173,0.017118155647848,0.020722535558765,0.019615256992752,0.021313582711965,0.022023386865268,0.021877611061079,0.021476932460443,0.019987094757386,0.017262349112651,0.02035915850843,0.021369264622307,0.020721198590794,0.021843270248983,0.01923074574316,0.021877180690201,0.019902642873958,0.02101327528803,0.021830165567744,0.021462305934897,0.021397941595682,0.020852814568905,0.014005535645571,0.019682778217993,0.021917094705643,0.021785499255918,0.021084414043921,0.021428372225336,0.021189503552321,0.020060976504903,0.021870826451377,0.016421910075217,0.021309692003576,0.011697739265777,0.017856235226538,0.020623982822634,0.020937872651846,0.017665671464501,0.018170237997499,0.021368969319509,0.020640840881747,0.020536028559986,0.02093225878807
1556,0.022645004750126,0.02034059311044,0.020079496031075,0.021292645338909,0.022206996810116,0.019777695573429,0.020275196162274,0.022209645427254,0.01783094321761,0.020843532528886,0.021450912486951,0.021277524637826,0.021414548076949,0.021771757864674,0.020780495507634,0.017264503499366,0.021234842618102,0.01864396089693,0.0206949615416,0.021022766439261,0.018415545524601,0.02138880804922,0.017864142235852,0.020556900408944,0.018793464190915,0.021400080803396,0.017335935062923,0.016221988236228,0.02044757599496,0.022044098349081,0.018704499888986,0.021471123359146,0.014447227041414,0.019281761124221,0.019058888579053,0.017197123618522,0.02101397071848,0.02231210642787,0.021629573099176,0.02151567280475,0.020662001003224,0.022086243192869,0.018452810534111,0.021037851735564,0.021378069615442,0.019687512413317,0.019926996531639,0.0093315699971781,0.021683860848825,0.021594576090678
1557,0.021634249914223,0.018494292402947,0.021810390124538,0.021819895561502,0.020145006189041,0.021025489968283,0.021413253633025,0.022023070062772,0.019050965336561,0.017217661559244,0.019601397617107,0.021534860519223,0.02132753566837,0.020926362722578,0.015137153320965,0.018007836388924,0.018454291463982,0.01895409597055,0.019739658965913,0.020152497018221,0.022008961155924,0.018754735166262,0.02173472336651,0.022149380311798,0.020444408567669,0.02209072242361,0.022672702689347,0.017158659530171,0.02000640792151,0.02038571950618,0.02203930371354,0.022732514263167,0.012890769111183,0.021952892257581,0.021192890381826,0.022671581023998,0.018087924122241,0.010975917416158,0.02143721716169,0.012891325813608,0.02204718073489,0.022532792026082,0.022094965119215,0.020763020457518,0.02249675127997,0.015575223585276,0.017150006904644,0.021197915837429,0.02224321127915,0.021150212463883
1558,0.021232977822793,0.021500646486831,0.021993883194789,0.015970120505399,0.018894877874693,0.020638541982199,0.02069223308821,0.016061414052421,0.022027592592108,0.014678099480197,0.021065125623893,0.015650079227294,0.018528633320234,0.02056608705469,0.017370927827856,0.018043512136679,0.020954699596316,0.020658927295213,0.021926831630349,0.018703242552,0.017047938259727,0.021386169491817,0.021781256023258,0.020787883299093,0.019434526135551,0.020388162925047,0.0216423997413,0.020860501947408,0.021478327516739,0.020824343899083,0.019373198227287,0.021749201399372,0.020250345066307,0.020572562243431,0.021480684342048,0.016424460022995,0.022311972101946,0.018217539686791,0.018667967790717,0.021609661860571,0.01931699927172,0.018197511672419,0.02158441052673,0.020246149728834,0.021640620739019,0.02204006451987,0.02128778996238,0.020269325827714,0.021529149017621,0.020440423409043
1559,0.019451268898296,0.022330866683405,0.021918301981181,0.021911027040591,0.017847873080786,0.012899747226242,0.019137970296374,0.019198168076936,0.021285797963822,0.021087047440367,0.021536573466645,0.021776706665728,0.022427088492808,0.017657496657493,0.020397595527055,0.017082958345037,0.020174084247148,0.019118684735052,0.022131140179233,0.021076711065654,0.02224109217378,0.017393891583828,0.013818070296164,0.020891941610618,0.022016417623792,0.015544217721454,0.021576896615983,0.020164466842443,0.022524503336874,0.017704599250271,0.022560595746101,0.021935664744488,0.021439557277355,0.021111326178228,0.021782659260438,0.021376790384422,0.020507679595896,0.021773841955624,0.014854894374628,0.019314581539968,0.015683999553441,0.019259826838123,0.020157803387166,0.017544737143709,0.02164371621783,0.021918397584046,0.022060249378857,0.02127717411602,0.017609905084015,0.021863394514586
1560,0.021432425697078,0.021264734965609,0.021697667390909,0.020789411635081,0.020569530411724,0.021762606484676,0.018675209947205,0.020378537240491,0.020305291455402,0.021199688953019,0.018251113016933,0.02199873201132,0.021421388511702,0.015096002222014,0.020500378307596,0.021066884127264,0.02160297189725,0.017759249885595,0.021083606256972,0.019203716911221,0.020114183352673,0.020771422429977,0.021449217208567,0.020212570614937,0.018428122537841,0.021578664065619,0.019112379232573,0.020043207388264,0.02154035422206,0.019290111427529,0.020936305230263,0.020822553093638,0.019864238435472,0.018943236981185,0.021468939239373,0.020502793388339,0.02142169721907,0.018802643789642,0.02128523115232,0.020816551092599,0.00010569304728421,0.017177134415079,0.022084155422888,0.021163347242762,0.020883959417274,0.021582286020587,0.019593846762772,0.020074680793321,0.021793269878303,0.022078057568727
1561,0.020344975663867,0.017660615142097,0.018673402836245,0.021792250134477,0.021536775002622,0.021388579326511,0.02024989125356,0.021761570817204,0.020366026387403,0.021347531722481,0.02171338821699,0.022188941354918,0.019199711244617,0.021145643270358,0.021967178568857,0.021306539109222,0.01728185985411,0.019121383408623,0.021262463507106,0.015646756515506,0.021657130196234,0.021349029005223,0.015409078869447,0.019652058447872,0.018710471000935,0.016925036919099,0.022184143978295,0.022426048025309,0.019513740286574,0.021531895321916,0.019393881072636,0.020173591939325,0.021007697804932,0.022010831093865,0.01938762475957,0.02072738495313,0.019408377800066,0.0042603035806575,0.019791286814557,0.021923482686492,0.021706306835501,0.021317764925563,0.020505212844139,0.021688846016636,0.021033160683233,0.021385825497324,0.020469526685443,0.020435316637736,0.016349546036398,0.021709915945121
1562,0.022052136271288,0.014574626031556,0.019600832982218,0.019654737869585,0.016490577279229,0.01873555163339,0.020273555200161,0.019509416311274,0.020267645392506,0.019393074250663,0.020723334486737,0.021755995508178,0.020179333442682,0.021852394808859,0.0208733047688,0.01900840874771,0.020935422618529,0.020994817361859,0.022107706926034,0.020789247484439,0.019033343266919,0.02088047787885,0.017186956681565,0.018383738202664,0.016420932246171,0.018324884797136,0.020381065314669,0.01751847077225,0.021096501345208,0.021239261020169,0.020707062881212,0.021492925958773,0.020856739069811,0.021149089164027,0.020436059127367,0.020340427453087,0.022002970301089,0.020996075664036,0.020623953266124,0.017896990243692,0.022230061387236,0.020586943401956,0.021837145687936,0.020707814944885,0.020624681323268,0.015860096192112,0.021184455710591,0.0185251617865,0.021279919778798,0.020423675756199
1563,0.020507359440633,0.02083703219546,0.021895622353979,0.020085802731942,0.020598477983153,0.020003328678824,0.01364877454843,0.019548240321552,0.017232604439875,0.019448721957014,0.017490576508616,0.013392279489325,0.021009521848437,0.019884084939908,0.019462711346267,0.021079221814469,0.021482307574215,0.018104447016441,0.021466099111876,0.020953247361587,0.021436801478725,0.020143262316772,0.018072680006751,0.022640900147798,0.021024939577364,0.02062629725427,0.021497798122143,0.020127274667293,0.016509797079069,0.02131691775824,0.021429630039785,0.021651875950892,0.018904456393326,0.017441813313325,0.021291794995207,0.019978273399535,0.020693965379697,0.021236756725525,0.021562406985907,0.019207395127389,0.021518487131942,0.021601969720511,0.021347824029883,0.019968151411407,0.013869285015675,0.021610460061756,0.021207794174921,0.022306615037309,0.021162858322829,0.020481056712751
1564,0.02131067529475,0.017924198820645,0.020731574475769,0.021165448706863,0.017604015660196,0.0192093149896,0.022335304814051,0.019375988257479,0.020549414472595,0.0046138701284505,0.01928075989666,0.018792886342936,0.019832444643061,0.017918394979756,0.021659722417288,0.018334979780044,0.021935988982021,0.022824108646503,0.021825826269738,0.021099928360034,0.020236639972535,0.015959974362647,0.019928084861585,0.021666775933199,0.021969544518972,0.018156689471771,0.02120111006101,0.020167036429504,0.021169288373725,0.022413530965563,0.020565969496672,0.022216969888833,0.021472094371929,0.020843993225434,0.021449422248277,0.018325994112666,0.02284563259773,0.019988751088689,0.022241242706685,0.018872667715854,0.014953836244196,0.018478075339266,0.022213927788851,0.019500729774912,0.020433555871648,0.02196629592267,0.016157864057709,0.021735116397372,0.022652295299202,0.021892044962452
1565,0.018820637330191,0.021253070724826,0.0014369858547158,0.021388222256881,0.02131254958964,0.020991719489221,0.022212066978595,0.01886442099759,0.0223414054175,0.013987824904772,0.019840222574467,0.02013017126084,0.021633354786867,0.020345775929364,0.02185040591274,0.02186288851294,0.013253095150638,0.021868064604969,0.022133491379574,0.017790371397635,0.021009157188249,0.022263980000732,0.014766137966638,0.020459107376587,0.021272956029728,0.021831981613128,0.022250490798911,0.022392034241256,0.021728437533443,0.014943793098681,0.022149085167888,0.019393173056081,0.021578444594793,0.021335427110353,0.01872389870618,0.021811373274956,0.020203716871967,0.021626278749902,0.015622440441541,0.01743502123762,0.014873491837669,0.022342066547208,0.022279247805967,0.021847327020402,0.021879146250845,0.022039057846604,0.02156797066242,0.021768961746574,0.022910424243797,0.022378625925912
1566,0.021332265215596,0.019433298987908,0.019055245141499,0.021146369948876,0.021644354569992,0.022183696917416,0.020353359449087,0.021227680453236,0.019606921558567,0.020946097746766,0.020962425204649,0.015237304554894,0.016237377063028,0.019626461385079,0.021053750325846,0.020159890052889,0.020171201991271,0.021494997220622,0.015901147777846,0.020345226189695,0.017713025340499,0.019556157913612,0.021557704462918,0.021339829702555,0.021175260098829,0.016513759842398,0.021915791696393,0.021499007629935,0.020206166780331,0.019456360561062,0.021579738958959,0.017606776108836,0.021441732384502,0.017416755976127,0.021649735125086,0.0095600795874161,0.0216877642627,0.021385052623322,0.02127199289045,0.018797589132239,0.022055496977207,0.020181412524656,0.021449222227334,0.019840369117584,0.021304140956752,0.02235526547701,0.01908324460555,0.021596343531205,0.018793997526504,0.021891154223269
1567,0.022823657524016,0.015362436232225,0.020692571730071,0.02039499430042,0.020274688986434,0.021928614701731,0.018702514479901,0.022580016003424,0.017925364113214,0.022879663670776,0.021844021150677,0.02220295911853,0.01832296889919,0.018162998123378,0.021030225490525,0.021170869196199,0.01969125506577,0.019457009300429,0.018693418087479,0.020320713289811,0.021868138175899,0.02139455250556,0.017968903262388,0.021564085881925,0.01879519912503,0.021990165721556,0.022116880905241,0.023146384083857,0.023369259681427,0.020927620370774,0.018179288744666,0.018423379396595,0.019367002497587,0.02222375423858,0.020940975091156,0.019809570569125,0.023363887999203,0.021788568312634,0.010749222853849,0.018253163859722,0.015805173354129,0.015920823940011,0.017815682566597,0.017265300210543,0.020238729756058,0.019833660216038,0.020124351444776,0.021430969409336,0.019543608191832,0.021320738169707
1568,0.018439941575847,0.020035963754256,0.022790716551502,0.022731040445666,0.021753209437411,0.01459137021925,0.016746563394149,0.018278779445763,0.022270670119275,0.015519549790926,0.021478194596086,0.014436990474466,0.017887533722504,0.021262689731492,0.022427557684958,0.020990485489425,0.020320430538445,0.014436990474466,0.02171830546949,0.017069512874641,0.016344389097029,0.022445751179062,0.022096403689645,0.02252179364182,0.020273462372703,0.021666550370526,0.020438099046468,0.02222511580812,0.022099623223298,0.021920111386275,0.021085958079269,0.021988725732814,0.017780984334265,0.022013399548645,0.02078823707665,0.022535572733463,0.019198404429148,0.022645888272162,0.019208478966834,0.019484238589659,0.021479028161123,0.017198394113322,0.019057508900068,0.022473731817133,0.022570371211124,0.018740801898483,0.021638991478949,0.022151289393187,0.01055429586385,0.020187903794887
1569,0.022272597610714,0.015082849233912,0.021688241385698,0.021777060965146,0.020151791839007,0.020356431972647,0.019834389425614,0.015576699863801,0.022073531888452,0.020062371704968,0.02175717225329,0.018704778771935,0.019882457056392,0.019326044110154,0.017146730702029,0.021947045426065,0.02280159692207,0.021343338344062,0.021992988664337,0.018111287508701,0.022172433312895,0.021804707409293,0.021593165768664,0.020734528723906,0.020650999138233,0.020575947377166,0.018442112344232,0.022436058511626,0.019617929411947,0.019862592894594,0.018330631795115,0.022396216418521,0.022341044514255,0.01900347615493,0.018025874574839,0.018473947777575,0.02178327339063,0.018814305115891,0.018706553707812,0.017149160700868,0.021718900114932,0.014122279315983,0.018711344777821,0.021100869631215,0.020040774959705,0.017371759075709,0.020163777876324,0.021492800886101,0.021679055138862,0.018794073531362
1570,0.019709375756199,0.022313647460378,0.018918931513657,0.01902979666856,0.02101503156886,0.021368279507376,0.020105735821567,0.021357924785523,0.021865274488272,0.019468680674492,0.02206751263386,0.021236179359594,0.021939273837754,0.022555154961779,0.021174575002861,0.018629189610272,0.013421540158493,0.019518773450519,0.019891888687393,0.020828981217722,0.021418003534444,0.016396974880973,0.021256544781072,0.020658490381711,0.022553396024084,0.019471095111325,0.020795921896609,0.018662632192269,0.022327272721871,0.021146795264493,0.02146777635003,0.016241611338119,0.019418451721799,0.021674161976815,0.020629475228933,0.021253904142447,0.015521834049827,0.021917025466131,0.017227013323092,0.021548265971881,0.019504242941321,0.010076102716614,0.021675745838997,0.021618614625671,0.020705782518563,0.022933153313349,0.022085510433245,0.014472985214124,0.017036598842701,0.021888870032359
1571,0.02116428045827,0.021805509510144,0.020331392450908,0.022109451086007,0.021632986740949,0.020338147580627,0.020991569762353,0.022657483627503,0.016337101751066,0.018177798628494,0.020839188555293,0.018379436578976,0.015801289015563,0.016997528954174,0.02214310837747,0.02155408679311,0.021994658120457,0.02184400153573,0.022103319025059,0.018499805161498,0.018107545160325,0.021861122155607,0.020681230551717,0.019408423705247,0.019813178005604,0.020197578046753,0.01709106833668,0.021216107661911,0.010746186792311,0.020312348703413,0.020415908533492,0.021816687239682,0.021887489940804,0.022274520178732,0.019788782522905,0.021020983999556,0.020926757249142,0.02176934258037,0.015867579025647,0.021090564220957,0.017982767827363,0.015539829767068,0.022257204183501,0.022005842479717,0.021419491902795,0.02164408519661,0.018119422134829,0.015771594267328,0.022235346918805,0.021028866997477
1572,0.012909024425,0.019975065807325,0.016305235787947,0.015259744260377,0.013655006055428,0.021787475311314,0.020891823424184,0.020160784245264,0.021626620973947,0.017028017117358,0.021313886684002,0.021614694764755,0.021758104534311,0.016874331541632,0.022370220934927,0.021605743294111,0.021507364232345,0.021761961527768,0.02155797439917,0.022615553400084,0.022273427487945,0.021688909940297,0.015423739820983,0.018252251502854,0.021077034913524,0.021989546431783,0.021535116539509,0.018708636552832,0.017021865275005,0.023103152733495,0.019345761715939,0.017476226292993,0.014987872380653,0.02278748899861,0.021574333672853,0.020098091143856,0.021909595000864,0.016676533067746,0.021034925600052,0.021920725654057,0.022386598775689,0.021226111357853,0.021143710037705,0.018658788506342,0.021350004869199,0.020831238589348,0.021896157060376,0.022165064636154,0.01819427498038,0.020684183739857
1573,0.021813931106143,0.022157822376695,0.014518577533062,0.019104999818216,0.022797045289777,0.021344749505015,0.021263056866525,0.019040631643455,0.022890507354869,0.020735697228964,0.016714056154261,0.012646615679123,0.01573767785627,0.019992275330533,0.022170108686406,0.022165471313763,0.020795028390065,0.02132568655143,0.0196008233368,0.020537470051775,0.022658350810815,0.020590253907316,0.019716625355785,0.021271625823608,0.018223685875212,0.022724575684146,0.017067506313756,0.016455141129167,0.021651219357573,0.021506622498632,0.021808385936255,0.017575196032777,0.022789285530109,0.018122734050138,0.020526639219974,0.020952547711571,0.022137278140036,0.018991384766277,0.021662470985847,0.019954884032609,0.019516060486077,0.0070840553845446,0.022544114162466,0.021511491701287,0.020221246327699,0.022171589233153,0.022531436749761,0.021910240579283,0.021213569323216,0.01755755081776
1574,0.020427403903605,0.021835944627147,0.020416159540627,0.021794076885621,0.019584607349315,0.016930696796633,0.019303741460792,0.020671724361991,0.017035787262159,0.015587879429749,0.021687052536332,0.021593181242669,0.020968809608444,0.016226079036597,0.021027500585647,0.020701406433912,0.019712338692215,0.018230321712923,0.020187589195756,0.021538744384852,0.020985994450024,0.018891133491857,0.019302076096682,0.019978931260013,0.01968048705186,0.021632973152279,0.021581411034769,0.021401264734789,0.018260528792134,0.019656121566022,0.02155241025379,0.020745647462835,0.021050598658056,0.020126253515368,0.019647903177836,0.019764996514818,0.017172171921714,0.021321931620443,0.021236827214208,0.022185870758687,0.022101241755233,0.01996797212935,0.018339567879777,0.022107715059553,0.021112752428221,0.01985652655325,0.020559830465963,0.017739315289562,0.014675113747725,0.021903386916194
1575,0.018108701591375,0.020764192964447,0.021471678949876,0.019391127369216,0.021827902377489,0.019546690414106,0.022843805813907,0.022082577199421,0.02270317707983,0.020223184444937,0.020267122664058,0.018615484099897,0.020335328590805,0.022875022187308,0.017394701854907,0.021041723785465,0.019214910959425,0.022123552366059,0.012973371654888,0.022075312800219,0.022207468323046,0.02036369337385,0.022568141920488,0.022758957305233,0.022741183224637,0.020556325256705,0.0086462410450241,0.02033088253256,0.020987775555976,0.022677133084487,0.015211030953578,0.020343188563077,0.0196799034761,0.022052406410427,0.022522570354408,0.023260053404318,0.022931704995935,0.016513905849028,0.017031617443168,0.022206143558953,0.0202501231354,0.020638509272618,0.02051355204108,0.0040725998394644,0.020796104255089,0.01406548277195,0.023141018661559,0.020033080948201,0.022494174101685,0.02252545917432
1576,0.021786941415084,0.021312361532337,0.013316671145791,0.019984803889363,0.018593749165229,0.021349701018463,0.018326418940547,0.019424120486676,0.02168005751783,0.021423548683403,0.020370252974162,0.020888444353237,0.010628729429983,0.022946223037916,0.01910343722605,0.02147851129181,0.021096895809814,0.021133231437272,0.021764382518552,0.02046648307976,0.021476221194618,0.018234265626844,0.014788280581432,0.019951541662263,0.01917597429763,0.020618457467675,0.021364258914878,0.020271422066513,0.02088366502562,0.01980225607202,0.022474507670029,0.019092666159158,0.021618269260323,0.021540399026732,0.02024856071979,0.021995038287835,0.019569457503236,0.020363018451957,0.018386238115584,0.01982700470886,0.01665597872265,0.020460634312856,0.021291055646987,0.019397635488189,0.019979907616119,0.022485476092651,0.021936064456996,0.02248737853756,0.019131028765621,0.017418372594095
1577,0.01581288739385,0.021315377136686,0.022084755248594,0.017867782053272,0.020990472446491,0.012683241395724,0.00942230661258,0.019975652983987,0.020345155483422,0.019199156929857,0.02019894211451,0.022136528398061,0.021897514742577,0.02203182407481,0.022878558421334,0.017670139420669,0.022221821823309,0.022237871363824,0.019652485759941,0.019393095135293,0.021984181758721,0.018528573044788,0.018328149038466,0.019863638193724,0.018858230730616,0.022272319405072,0.022295260279981,0.022239904014802,0.02256122569057,0.020454958437447,0.01983376817426,0.021103968447895,0.020422411312028,0.018123346539069,0.022418823302133,0.022183881002038,0.017877179334456,0.022549194742827,0.022005084695821,0.020614045083179,0.020981623278681,0.020892282248764,0.019526390195852,0.016914810342327,0.018755537299337,0.017405986041487,0.01706737291678,0.020002765594528,0.022266131838138,0.021653388077418
1578,0.020125989914315,0.022026601586,0.019327654666246,0.021082994115599,0.022184436311196,0.018963694494632,0.016321664120729,0.018296504067307,0.018046223058834,0.021254262433026,0.021831494102285,0.021222944384948,0.020373437329529,0.022004957438581,0.021985658393236,0.016668703448524,0.02247917366616,0.021191859000053,0.020818102575214,0.019487677260916,0.017977114936094,0.017844553574699,0.022379099869913,0.018322145724197,0.020406769372251,0.019438316543554,0.018478152440208,0.021812797008594,0.020175136497508,0.019184046292838,0.021676127837338,0.022211682690017,0.020904005292566,0.021784548946641,0.019065810968498,0.02131947168426,0.021702330179653,0.01884402056877,0.021419646489799,0.02110734886819,0.018274925550452,0.021247186979726,0.020294542093528,0.0037007210602247,0.019556749443825,0.01884263833495,0.021142487884621,0.021446902611602,0.021465545112909,0.022281142775248
1579,0.02053196950951,0.02189092845418,0.020461976024334,0.020713403364693,0.021443958982257,0.012961110862408,0.020853603945042,0.016750985015887,0.022009675968281,0.021464540965459,0.021090169964437,0.021437356819971,0.017833342835144,0.01680409093697,0.022067190849413,0.021193387959206,0.020943661259911,0.021520534622698,0.021540363685691,0.021646803242543,0.020684156076555,0.013013338557988,0.016568551739286,0.018347364576585,0.021389713966581,0.021097225099603,0.021721185575214,0.015405467389833,0.018482197549305,0.015393752355565,0.018128900661006,0.020231930289245,0.022178624915064,0.018806713708246,0.020415647308944,0.017931405734469,0.021464632487185,0.021497689998237,0.021009089098821,0.021275894614103,0.021421615754038,0.021585973120608,0.022286326632901,0.020332067440052,0.020814094364524,0.021962438350243,0.021565548334232,0.017316895979752,0.021648592202052,0.020863910851727
1580,0.015244425459319,0.015783926229779,0.020968257847707,0.020213356601403,0.023005741538071,0.021237199666195,0.021338364734856,0.021415312476507,0.021194503026563,0.022007709926999,0.021820379954425,0.022915712841977,0.022225924195834,0.021245750944629,0.021596242758643,0.021120943131529,0.020669686020013,0.021358194222966,0.019319122728353,0.014886017037655,0.021922457154504,0.019560126704419,0.021742276825746,0.017633622836067,0.022465061171867,0.019945440637836,0.018994704599574,0.01715316405844,0.020868138883817,0.022488913601449,0.015250734189171,0.020838073699199,0.0211799823338,0.022074923030194,0.021969027836049,0.01705304336767,0.012861940395058,0.019677412592713,0.019761880167593,0.022289308276413,0.021778860031007,0.01870732087883,0.022230174934814,0.019851851969454,0.021767053497141,0.0037797517443526,0.021461580034625,0.019857991632637,0.023305451319868,0.02196296025227
1581,0.0072483330525691,0.01902492204359,0.019628831062314,0.02088173681582,0.02139292680286,0.01863181609792,0.01789509834562,0.022061258506768,0.020751208011413,0.018793978558396,0.021156848657319,0.02234629922845,0.021802092538915,0.018714961582496,0.021289327169296,0.017585312260355,0.020952749994291,0.021388313236516,0.021038217407285,0.015985928579838,0.022064441430466,0.021466804640568,0.018543618339186,0.019923386231983,0.02177030430324,0.018264220398093,0.021393198481103,0.021689144186059,0.02241114146574,0.020985639130776,0.022540679432614,0.022123132815472,0.014642620575049,0.021320475981806,0.019300660018095,0.021717776354982,0.021522005031921,0.022344298323617,0.017720847660104,0.020873821224717,0.022913544916701,0.019956288705561,0.014734845649331,0.021671649756647,0.020054082058734,0.017242076564336,0.021219179113614,0.020232255288122,0.018605400423975,0.022182301545357
1582,0.019459398846322,0.02136893779104,0.022122661564863,0.021552242962851,0.020593826460745,0.021627970347703,0.021978930835833,0.021490851208762,0.019995851173372,0.004957858078226,0.021728128015833,0.021192639432092,0.020901559693338,0.021536086452051,0.015907165993718,0.02220764691336,0.019717401471453,0.022077946759991,0.021619512576878,0.021862474313969,0.017249389444193,0.019006442382644,0.021051909522074,0.021506921693802,0.021808183398391,0.021338173711921,0.021978663774778,0.020863608122233,0.019542066458441,0.017641893320148,0.020462426577755,0.018926511578205,0.019926073745089,0.020883487208433,0.02123227114759,0.021991482572745,0.019435581839477,0.021512005674282,0.018334504297571,0.017674234465296,0.019579762131748,0.020961670655874,0.015990582253059,0.018264592560412,0.017568896785457,0.021208440407644,0.021691707390184,0.020777119142209,0.016056443930182,0.021635862915763
1583,0.016292699822232,0.020554248946155,0.021146163590477,0.020918375706982,0.020162692418816,0.021501660781028,0.017644890907569,0.019598570228529,0.020981072968291,0.020669748691395,0.018608971835554,0.021997978675791,0.018407232803772,0.02131504374511,0.010809965264966,0.019594189845304,0.022446957572538,0.016773981612054,0.020893975292578,0.019947160887104,0.022167471635708,0.019336525962416,0.022050949548463,0.015550666981405,0.021591693567211,0.019161841254188,0.021124655649414,0.021027540191029,0.01874853719124,0.020054341326113,0.020172166029869,0.019083962308264,0.020518137400211,0.022291546432728,0.021539361007252,0.020924055870331,0.016679868808696,0.020896285113064,0.021965880125449,0.021598530291127,0.021329789567391,0.021432655170189,0.017346476425763,0.02197248595653,0.018864361387077,0.019273993801085,0.020512677097634,0.021426141705798,0.018825573006773,0.022266247591334
1584,0.01926784210481,0.018031840930758,0.019642727542574,0.021460809747716,0.020050352256781,0.020929679531254,0.021046954256894,0.02036617437474,0.019980026102225,0.019369804703249,0.021046385161014,0.021477443381201,0.020361372222362,0.021976156463738,0.020446837966945,0.022151726357562,0.020765215497049,0.0032433922415756,0.019912467551275,0.021710929612676,0.021446440304818,0.019314990198345,0.022037273728986,0.021915881920899,0.022309248067432,0.021820270957113,0.021944545384202,0.022097830927294,0.017827187639655,0.015588948894644,0.02159248226194,0.021705376076863,0.017739389499547,0.020071277961281,0.022001963991426,0.018716850526293,0.021450027919226,0.019795129155559,0.021570831895374,0.016817805834616,0.018024139261145,0.01827712025316,0.020278482349052,0.021206500904728,0.02039815254156,0.020305599773074,0.021443735462233,0.021273042287667,0.015991057545262,0.021800278470203
